Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
51527,856.204,331.6249644,198.2840686,1.672474076,0.801558325,52055,256.1371,0.720576719,0.989856882,0.883263364,0.772369778,0.006435946,0.001412841,0.596555074,0.997722895,SIRA
183093,1626.402,606.628063,386.8273814,1.568213865,0.770311209,185169,482.8263124,0.775817797,0.98878862,0.869812822,0.795918194,0.003313224,0.000820171,0.633485772,0.993441171,BOMBAY
65610,1081.364,342.2177385,246.0475649,1.390860091,0.695031199,68005,289.0281068,0.690043226,0.964782001,0.705076252,0.844573715,0.005215939,0.001637052,0.713304761,0.992107124,BARBUNYA
38670,711.562,245.5214698,200.8051418,1.222685174,0.575400165,39010,221.8922558,0.763625592,0.991284286,0.95975093,0.903759073,0.006349146,0.002612797,0.816780461,0.998665361,SEKER
84221,1205.045,397.284229,271.9564098,1.460837894,0.728976568,86303,327.4652771,0.705014231,0.975875694,0.728825783,0.824259443,0.004717164,0.001343125,0.679403629,0.992498566,BARBUNYA
67849,1022.629,389.9148165,222.0912704,1.75565125,0.821929521,68732,293.9184068,0.750641678,0.987153,0.815299369,0.753801585,0.005746803,0.001144549,0.56821683,0.997590588,BARBUNYA
67467,1011.524,393.3314773,220.0732498,1.787275271,0.828822991,68144,293.0898367,0.739404899,0.990065156,0.828607538,0.745147169,0.005829983,0.001108703,0.555244303,0.992374412,CALI
145285,1440.991,524.9567463,353.0769977,1.486805285,0.740021669,146709,430.0960442,0.786046637,0.990293711,0.879241351,0.819298061,0.003613289,0.001004269,0.671249312,0.998017026,BOMBAY
57656,977.824,386.020136,194.6257959,1.98339657,0.863595319,59208,270.9426124,0.717355331,0.973787326,0.757762289,0.701887252,0.006695229,0.001002339,0.492645714,0.977111819,HOROZ
73623,1101.269,428.5121811,219.7080646,1.950370743,0.858554071,74981,306.1694221,0.754504089,0.981888745,0.762845424,0.714494093,0.005820358,0.000935673,0.510501809,0.995667792,BARBUNYA
36581,711.899,266.6283294,174.9238304,1.524253893,0.754709882,36983,215.815606,0.776963595,0.989130141,0.907044662,0.809424889,0.007288711,0.001929908,0.655168651,0.998643367,DERMASON
27725,612.615,228.8474164,154.6665122,1.479618394,0.737039253,28090,187.8844495,0.757637864,0.987006052,0.928338081,0.821003149,0.00825419,0.002313308,0.674046171,0.997331113,DERMASON
46015,775.166,277.2145631,211.5356223,1.310486433,0.646309435,46401,242.0498247,0.785372931,0.991681214,0.962320769,0.873149744,0.006024439,0.002159988,0.762390475,0.999102374,SEKER
69816,1028.089,367.5514925,243.5373954,1.509219937,0.748978809,70868,298.1484396,0.765643849,0.9851555,0.830048372,0.811174613,0.005264574,0.001406049,0.658004253,0.993073137,BARBUNYA
44710,832.12,332.0685295,171.9583089,1.931099064,0.855477596,45234,238.5928332,0.694103766,0.988415793,0.811414217,0.718504802,0.007427165,0.001221016,0.516249151,0.996928253,HOROZ
172359,1545.501,568.8688779,387.3404908,1.468653269,0.732380204,173829,468.459491,0.757455504,0.991543413,0.906786924,0.823492916,0.003300488,0.000936262,0.678140582,0.995953383,BOMBAY
146328,1476.39,542.2816357,346.0504599,1.567059428,0.769922094,149274,431.6371116,0.764793812,0.98026448,0.843597164,0.795964833,0.003705932,0.000917599,0.633560015,0.992826195,BOMBAY
63081,950,358.4980058,225.0158973,1.593211902,0.778485251,63792,283.4029353,0.684294455,0.988854402,0.878337091,0.790528624,0.005683138,0.00136911,0.624935505,0.995654685,BARBUNYA
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987,301.961096,0.780523161,0.98117473,0.629517959,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
61570,996.083,394.0513466,200.9737245,1.960710772,0.860163059,62653,279.9881404,0.704462243,0.982714315,0.779808494,0.7105372,0.006400054,0.001006261,0.504863112,0.989890543,HOROZ
67884,1089.592,423.7583854,206.0546751,2.05653371,0.873816903,69188,293.9942062,0.799915158,0.981152801,0.718537564,0.693777908,0.00624239,0.000892098,0.481327786,0.989866817,HOROZ
66873,1002.723,381.9451177,225.9835719,1.690145503,0.806183903,69064,291.7967582,0.775078524,0.968275802,0.835792976,0.76397562,0.0057115,0.001200184,0.583658748,0.986468209,CALI
40660,750.676,279.9752458,185.8686357,1.506307101,0.747843336,41115,227.5300417,0.79488583,0.988933479,0.906717872,0.812679139,0.006885766,0.001852714,0.660447383,0.994836583,SIRA
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511,BARBUNYA
29322,625.847,223.6875615,167.0670972,1.33890853,0.664962203,29700,193.2199005,0.758164189,0.987272727,0.94073457,0.863793673,0.00762866,0.0026198,0.74613951,0.999012554,DERMASON
39581,717.629,237.0136344,212.803796,1.113766008,0.44029196,39918,224.4907446,0.775322716,0.991557693,0.965821047,0.947163842,0.005988066,0.002972807,0.897119344,0.999181031,SEKER
45816,859.129,338.7357705,173.1661098,1.95613201,0.859454087,46674,241.525864,0.793103448,0.981617174,0.78002815,0.713021432,0.007393395,0.001178783,0.508399562,0.994496657,HOROZ
35674,712.727,258.2219167,176.3050191,1.464631682,0.730637568,36178,213.1233153,0.719233871,0.986068882,0.882501088,0.825349444,0.007238379,0.002071918,0.681201704,0.997709598,DERMASON
47026,815.622,312.6353105,192.7472981,1.621995813,0.787335799,47758,244.6944275,0.741290709,0.984672725,0.888321228,0.782683271,0.006648137,0.001538948,0.612593103,0.993623448,SIRA
70477,1024.772,355.1204899,253.352096,1.401687594,0.700730849,71580,299.5565112,0.793177572,0.984590668,0.843340141,0.843534856,0.005038814,0.001573694,0.711551053,0.997372283,BARBUNYA
73949,1108.007,395.8821383,239.0689445,1.655932932,0.797068281,75397,306.8465269,0.797844335,0.980794992,0.756932515,0.775095659,0.005353448,0.001191886,0.600773281,0.994840261,BARBUNYA
39964,738.327,261.7453629,195.9004504,1.336114145,0.663203581,40451,225.5742564,0.780242093,0.987960743,0.921258087,0.861808033,0.006549529,0.002228599,0.742713086,0.992349461,SIRA
176521,1635.591,620.7569629,368.8891318,1.682773791,0.804275259,181196,474.0817626,0.744814346,0.97419921,0.829195275,0.763715578,0.003516618,0.000737958,0.583261484,0.981497139,BOMBAY
68087,1029.885,372.4735199,233.8952225,1.592480239,0.778252654,69320,294.4334575,0.700029816,0.982212926,0.806671285,0.790481582,0.005470553,0.001317583,0.624861132,0.995079005,BARBUNYA
77546,1129.375,407.5307588,243.1571516,1.67599742,0.802494415,79093,314.2206768,0.672698567,0.980440747,0.763999237,0.771035486,0.005255342,0.001145719,0.594495721,0.996373295,BARBUNYA
85998,1174.8,441.3015301,251.9228226,1.751733033,0.821045162,88241,330.9018803,0.745423341,0.974580977,0.783015465,0.749831709,0.005131532,0.00100065,0.562247591,0.984907678,CALI
58846,947.248,376.1807897,202.164137,1.860769151,0.843319721,59516,273.724413,0.799538043,0.988742523,0.82413701,0.727640593,0.006392631,0.001105419,0.529460833,0.985204385,HOROZ
47009,802.977,295.6113614,203.9232482,1.449620698,0.723966029,47490,244.6501947,0.798522167,0.989871552,0.916188139,0.82760755,0.006288399,0.001819775,0.684934257,0.992894877,SIRA
57121,941.078,385.9214754,188.9401204,2.042559699,0.871957388,57768,269.6826209,0.634381733,0.988800028,0.810502622,0.698801798,0.00675621,0.0009938,0.488323953,0.997430827,HOROZ
66391,1029.266,365.0198164,231.9166702,1.573926601,0.772221308,67367,290.7432658,0.686424731,0.985512194,0.787524041,0.796513649,0.005498032,0.001365086,0.634433992,0.998552537,BARBUNYA
66945,996.779,373.7364857,228.2295645,1.63754633,0.791885385,67778,291.9538,0.747754892,0.987709876,0.846701346,0.781175537,0.005582739,0.001282395,0.61023522,0.999288445,BARBUNYA
54230,940.76,337.9805201,204.9073227,1.649431146,0.795259167,55277,262.7694436,0.788673812,0.98105903,0.770001873,0.777469197,0.006232353,0.001404639,0.604458353,0.997012433,BARBUNYA
155439,1530.105,571.898425,351.3914853,1.627524994,0.788971427,158204,444.8719834,0.655324334,0.982522566,0.834309885,0.777886359,0.003679247,0.000831004,0.605107187,0.984827071,BOMBAY
59255,922.943,329.2752345,229.5490083,1.43444416,0.716940714,60140,274.6740054,0.747659424,0.985284337,0.874148277,0.834177541,0.005556919,0.00165977,0.69585217,0.998161081,BARBUNYA
44048,763.489,271.0824375,207.2220042,1.308173997,0.644713487,44378,236.8198798,0.761614939,0.992563883,0.949577661,0.873608346,0.006154251,0.00221117,0.763191542,0.99838733,SEKER
170186,1602.527,581.4943271,381.3481079,1.524838632,0.754928506,174345,465.4970947,0.777701616,0.976145,0.832765997,0.80051872,0.003416816,0.00086554,0.640830222,0.977162679,BOMBAY
45012,854.166,299.2873979,192.127518,1.557753938,0.766746577,45841,239.3972815,0.779820169,0.981915752,0.775271133,0.799890952,0.006649058,0.001679048,0.639825535,0.996690746,BARBUNYA
80621,1149.201,414.2109219,248.7102772,1.665435488,0.799667144,81780,320.3901455,0.797501286,0.985827831,0.767124855,0.773495165,0.005137755,0.001134445,0.598294771,0.996421344,BARBUNYA
73769,1047.573,399.9223342,236.1586535,1.693447724,0.807029378,74575,306.4728503,0.801532026,0.989192089,0.84472465,0.76633092,0.005421279,0.001153312,0.587263079,0.994499324,CALI
47143,858.562,296.8462778,203.0587116,1.461874132,0.729431915,47996,244.9986364,0.717986598,0.982227686,0.803681099,0.825338415,0.00629672,0.001802281,0.681183499,0.995804537,BARBUNYA
82419,1136.792,388.4967581,272.1324999,1.427601475,0.713676351,83738,323.9430969,0.70901114,0.984248489,0.801447701,0.833837323,0.00471368,0.001405611,0.695284682,0.992589437,BARBUNYA
68936,1025.523,381.0070496,231.0529832,1.649002944,0.795139124,70001,296.2634659,0.771536335,0.984785932,0.823692542,0.777580011,0.005526968,0.00124637,0.604630674,0.997037762,BARBUNYA
42588,765.436,280.882102,193.9428884,1.448272243,0.723353474,43076,232.8620315,0.817977528,0.988671186,0.91343856,0.82903834,0.006595334,0.00192183,0.687304569,0.99540413,SIRA
80590,1134.764,400.6533338,257.5414355,1.555684945,0.766030962,82249,320.3285421,0.795911313,0.979829542,0.786465943,0.799515479,0.004971502,0.001253069,0.639225001,0.994432711,BARBUNYA
42586,746.12,247.4483837,219.3118287,1.128294744,0.463124497,42974,232.8565637,0.780950285,0.990971285,0.961300904,0.941030853,0.005810557,0.00281069,0.885539067,0.999149075,SEKER
51191,849.927,319.1020181,205.4676187,1.553052593,0.765115384,51839,255.300618,0.783911672,0.987499759,0.890512922,0.800059553,0.006233557,0.001575451,0.640095288,0.994101647,SIRA
27875,616.012,222.6462814,159.8193731,1.393111968,0.696231421,28270,188.3920176,0.791071885,0.986027591,0.923094993,0.846149401,0.007987311,0.002525623,0.715968809,0.997424716,DERMASON
58778,963.455,398.3692695,191.7286778,2.077776127,0.876564829,60076,273.5662149,0.833907924,0.978394034,0.795722794,0.686715156,0.006777523,0.000929731,0.471577705,0.979832898,HOROZ
76781,1133.819,394.2964241,248.9873973,1.583599927,0.775398173,78061,312.6669242,0.803240959,0.983602567,0.750544017,0.792974283,0.005135338,0.001252522,0.628808214,0.995780641,BARBUNYA
54079,882.527,346.5358897,199.4671086,1.737308432,0.817729265,54691,262.4033562,0.7569425,0.988809859,0.872534312,0.757218412,0.006407957,0.001299523,0.573379724,0.996137429,SIRA
43047,780.551,288.11903,191.0736746,1.507894956,0.748463338,43492,234.1135252,0.70252142,0.989768233,0.887871643,0.812558355,0.006693127,0.001799812,0.660251081,0.995589274,SIRA
52875,911.09,380.0417586,177.9162954,2.136070548,0.883649367,53456,259.4658762,0.751449605,0.989131248,0.800456406,0.682729911,0.007187551,0.000963289,0.466120132,0.995665486,HOROZ
37943,725.296,272.4195768,177.7357646,1.532722338,0.757845642,38424,219.7965606,0.777903067,0.987481782,0.906381359,0.806831004,0.007179706,0.001876795,0.650976269,0.997765869,DERMASON
65618,973.379,349.7425879,239.9523772,1.457550002,0.727523456,66416,289.0457273,0.812989394,0.987984823,0.87029985,0.82645276,0.005329979,0.001533831,0.683024165,0.995541874,BARBUNYA
63530,977.519,346.3706052,234.5515131,1.476735753,0.73582732,64529,284.4097542,0.691505573,0.984518589,0.835484321,0.821114003,0.005452079,0.001528818,0.674228206,0.995656897,BARBUNYA
58836,962.165,327.3894952,229.8999744,1.424051899,0.711958445,60103,273.7011543,0.709380275,0.978919521,0.798645214,0.836010802,0.005564442,0.001676675,0.69891406,0.995289895,BARBUNYA
83810,1123.285,442.5761071,243.2735867,1.819252608,0.835377753,84912,326.6652817,0.7957124,0.987021858,0.834691106,0.738099677,0.005280708,0.00096679,0.544791133,0.99111269,CALI
66372,1060.47,369.2427646,230.3727641,1.602805636,0.781499421,67927,290.7016599,0.744239244,0.977107777,0.741648281,0.787291418,0.005563231,0.001318405,0.619827778,0.993463455,BARBUNYA
